title,text,subject,date,label,text_length
Chinese watchdog says 1.34 million officials punished for graft since 2013,"BEIJING (Reuters) - China s anti-graft watchdog said roughly 1.34 million lower-ranking officials have been punished since 2013 under President Xi Jinping s anti-corruption drive. Xi, who is preparing for a major Communist Party leadership conference later this month, has made an anti-graft campaign targeting  tigers and flies , both high and low ranking officials, a core policy priority during his five-year term. China is preparing for the 19th Congress later this month, a twice-a-decade leadership event where Xi is expected to consolidate power and promote his policy positions.  Those punished for graft since 2013 include 648,000 village-level officials and most crimes were related to small scale corruption, said the Central Commission for Discipline Inspection (CCDI) on Sunday. While much of the country s anti-graft drive has targeted lower ranking village and county officials, several high-ranking figures have been taken down. In August the head of the anti-graft committee for China s Ministry of Finance was himself put under investigation for suspected graft. In September a senior military officer who sits on China s powerful Central Military Commission, overseen by Xi, was detained and questioned over corruption-related offenses, Reuters reported. The CCDI said 155,000 country-level party bureaux have set up corruption policing mechanisms as of August, representing 94.8 percent of total bureaus.  ",worldnews,"October 8, 2017 ",1,1500
House Speaker Ryan says healthcare talks at 'conceptual stage',"WASHINGTON (Reuters) - U.S. House of Representatives Speaker Paul Ryan said on Tuesday Republican lawmakers are having productive talks on a new healthcare reform bill, but it was too soon to say if and when  a new proposal would be put forth. “It’s premature to say where we are or what we’re on because we’re at that conceptual stage right now,” Ryan told reporters. “We don’t have a bill text or an agreement yet, but this is the kind of conversations we want.” Republicans are making healthcare reform their top priority for now, a source familiar with the agenda talks told Reuters, after the first effort collapsed on March 24. ",politicsNews,"April 4, 2017 ",1,696
Wilbur Ross sworn in as secretary of commerce,"WASHINGTON (Reuters) - Billionaire investor Wilbur Ross was sworn in as U.S. commerce secretary on Tuesday after helping shape Republican President Donald Trump’s opposition to multilateral trade deals. Vice President Mike Pence administered the oath of office to Ross, 79, a day after the U.S. Senate voted to confirm the corporate turnaround expert’s nomination, with strong support from Democrats. After the swearing in, Ross welcomed the Democratic support and said the vote suggested that “perhaps, finally building America up again may become a bipartisan thing.” Ross is set to become an influential voice in Trump’s economic team and was expected to start work on renegotiating trade relationships with China and Mexico. While commerce secretaries rarely take the spotlight in Washington, Ross is expected to play an outsize role in pursuing Trump’s campaign pledge to slash U.S. trade deficits and bring manufacturing jobs back to America. Some Democrats criticized Ross as another billionaire in a Trump Cabinet that says it is focused on the working class and for being a “vulture” investor who has eliminated some jobs. Reuters reported last month that Ross’s companies had shipped some 2,700 jobs overseas since 2004. ",politicsNews,"February 28, 2017 ",1,1276
" Bette Midler To Twitter: If You’re Deactivating Offensive Accounts, Why Is Trump Still Here? (TWEET)","Twitter is presumptive presidential nominee Donald Trump s favorite platform for his many offensive rants. However, like most social media platforms, there are rules against certain kinds of language. That includes hate speech against marginalized groups of people. To that end, the Twitter account of singer Azealia Banks was recently shut down because of racist and homophobic hate speech. That is a good thing, but, none other than Bette Midler pointed out something that should be obvious to all: if they are applying this rule against bigotry on their social networking platform, why the hell wasn t Donald Trump banned from Twitter a long ass time ago?Midler tweeted:Twitter deactivated Azealia Banks  account for homophobia & racism?So why is Donald Trump still here?  Bette Midler (@BetteMidler) May 15, 2016Now, the thing is, nobody should be tweeting out hateful speech of any kind, but isn t it a little suspicious that Trump can troll women, be an open racist and misogynist on a regular basis via his Twitter account, and nothing happens to him? Instead, the social media giant chose to use a black woman as a way to make the point that they are cracking down on the cesspool of an atmosphere on that site.The thing is, the very nature Twitter means that it s going to be a pretty rough and tumble place to hang out. The platform lends itself to deliberately off the cuff, say what you think when you re thinking it remarks. That in and of itself is a recipe for disaster and perfect haven for trolling. The thing is, though, if you re going to try to clean the place up, Twitter powers that be, maybe you should start with the real problem, which is the likes of Donald Trump.That would send a REAL message. Nobody is saying that Azealia Banks didn t deserve to be suspended while she cools off for a bit, but the only message you sent with this suspension is a double standard when it comes to how you treat white men vs. how you treat black women. After all, Trump is running for president and has been as hateful as they come via your platform on a grand scale for eons now, and you ve done absolutely nothing. Is that really the message you want to send?Featured image via Bette Midler Twitter",News,"May 15, 2016",0,2312
"Conservative Author DESTROYS Hypocrisy, Misplaced Outrage Of Gay Activists Dancing Near Pence Home [VIDEO]","Hundreds of protestors and LGBTQ activists took to the streets outside of Mike Pence s Washington, D.C., home on Wednesday night to protest the vice president-elect with a dance party.WERK for Peace and DisruptJ20 planned the  Queer Dance Party at Mike Pence s House  to speak out against what they consider are Pence s anti-LGBT views.They convened at Friendship Heights Metro station and danced toward the Pence family s rental home, less than two days before he is sworn in as vice president. We are here tonight to send a clear message to Daddy Pence that we will not tolerate bigotry and hate in our country,  said one organizer, Firas Nasr, as he rallied the dancers, according to CNN. The HillThese are the streets outside Mike Pence's house in D.C., shut down by activists throwing a Queer Dance Party tonight. Pure jubilance. pic.twitter.com/GrJAgvSZBh  Jack Smith IV (@JackSmithIV) January 19, 2017Ezra Levant of Rebel Media had the most brilliant response to their ridiculous attempt to embarrass Mike Pence and his family. Just one reminder of who they supported for President and how some of her Hillary s largest donors  came from countries who throw gays off rooftops:Good stuff! Now do it outside the embassy of gay-stoning Saudi Arabia, which donated $25 million to Hillary Clinton. https://t.co/KCzfw5F8cP  Ezra Levant   (@ezralevant) January 19, 2017",politics,"Jan 19, 2017",0,1475
U.S.-Mexico crisis deepens as Trump aide floats border tax idea,"PHILADELPHIA/MEXICO CITY (Reuters) - The White House on Thursday floated the idea of imposing a 20 percent tax on goods from Mexico to pay for a wall at the southern U.S. border, sending the peso tumbling and deepening a crisis between the two neighbors. Mexican President Enrique Pena Nieto announced on Twitter around midday on Thursday that he was scrapping a planned trip to meet with U.S. President Donald Trump, who has repeatedly demanded that Mexico pay for a wall on the U.S. border. Later in the day, White House spokesman Sean Spicer sent the Mexican peso falling to its low for the day when he told reporters that Trump wanted a 20 percent tax on Mexican imports to pay for construction of the wall. Spicer gave few details, but his comments resembled an existing idea, known as a border adjustment tax, that the Republican-led U.S. House of Representatives is considering as part of a broad tax overhaul.  The White House said later its proposal was in the early stages. Asked if Trump favored a border adjustment tax, White House Chief of Staff Reince Priebus said such a tax would be “one way” of paying for the border wall. “It’s a buffet of options,” he said. The plan being weighed by House Republicans would exempt export revenues from taxation but impose a 20 percent tax on imported goods, a significant change from current U.S. policy. “If you tax exports from Mexico into the United States, you’re going to make things ranging from avocados to appliances to flat-screen tvs, you’re going to make them more expensive,” Mexican Foreign Minister Luis Videgaray told reporters at the Mexican Embassy in Washington on Thursday night. Countries like Mexico would not pay such taxes directly. Companies would face the tax if they import products made there into the United States, potentially raising prices for American consumers. The idea is unpopular with retailers and businesses that sell imported goods in the United States. It also has met opposition from some lawmakers worried about the impact on U.S. consumers. Trump himself appeared to pan the idea in a Wall Street Journal interview last week, saying the House border adjustment provision was “too complicated.” Even after Trump’s comments, congressional Republicans have continued to discuss the issue with White House officials in an effort to bring them on board with the idea. Trump, who visited Republican lawmakers at their policy retreat in Philadelphia, told them he would use tax reform legislation to pay for the border wall. “We’re working on a tax reform bill that will reduce our trade deficits, increase American exports and will generate revenue from Mexico that will pay for the wall if we decide to go that route,” he said. Trump, who took office last week, views the wall, a major promise during his election campaign, as part of a package of measures to curb illegal immigration. Mexico has long insisted it will not heed Trump’s demands to pay for the construction project. He signed an executive order for construction of the wall on Wednesday. The move provoked outrage in Mexico. A planned meeting between Videgaray and U.S. Homeland Security Secretary John Kelly was canceled, a department spokeswoman said.  Videgaray said Mexico would work with Trump but that paying for the wall was out of the question. “There are things that go beyond negotiation,” he said. “This is about our dignity and our pride.” Pena Nieto, who had been under pressure to cancel the summit, tweeted on Thursday: “We have informed the White House that I will not attend the working meeting planned for next Tuesday with @POTUS.” Trump had tweeted earlier that it would be better for the Mexican leader not to come if Mexico would not pay for the wall. He said later the meeting was canceled by mutual agreement. Relations have been frayed since Trump launched his presidential campaign in 2015, characterizing Mexican immigrants as murderers and rapists. His trade rhetoric has hit the Mexican economy, causing consumers to rein in spending and foreign businesses to wait on new investments, according to the International Monetary Fund. Trump has vowed to renegotiate the North American Free Trade Agreement with Mexico and Canada and slap high tariffs on American companies that have moved jobs south of the border. Mexico ships 80 percent of its exports to the United States, and about half of Mexico’s foreign direct investment has come from its northern neighbor over the past two decades. The United States runs a $58.8 billion trade deficit with Mexico, according to the latest U.S. government figures. But Mexico is also the United States’ second-largest export market. ",politicsNews,"January 26, 2017 ",1,4720
LYING WHITE HOUSE PRESS SECRETARY: “OBAMA HAS SCRATCHED AND CLAWED FOR THE MIDDLE CLASS”,"It s interesting that Josh Earnest still carries around the line of bs that all middle class Americans know is a lie. He is, after all,  the chief propagandist for Obama so lying is what he does professionally. The truth is, Obama s presidency has been horrific for the middle class but great for the uber wealthy. Once again, they re counting on the American people to buy the line of bs and propaganda instead of looking at facts One moment of unintended   and unnoticed   levity occurred near the end of the White House briefing Tuesday, when White House Press Secretary Josh Earnest claimed that President Obama has been  a president of the United States that for the last six and a half years has scratched and clawed to protect the interests of middle-class families all across the country. Not sure about who or what he has scratched and clawed. Because the markings are difficult to discern.The White House is careful to dress up its policies as  middle class economics.  Because the middle class is where the votes are. But the Obama presidency is not about the middle class.You can agree or disagree with Obama s methods and policies. But his chief enthusiasm has been helping the lower classes by expanding the welfare state and regulating businesses. The middle class stuff is camouflage for the real agenda.The proof is in the pudding. Here s the pudding.According to Reuters:Barack Obama enters the final two years of his presidency with a blemish on his legacy that looks impossible to erase: the decline of the middle class he has promised to rescue.Federal Reserve survey data show families in the middle fifth of the income scale now earn less and their net worth is lower than when Obama took office. In the six years through 2013, over the recession and recovery that have spanned Obama s tenure, jobs have been added at the top and bottom of the wage scale, a Reuters analysis of labor statistics shows. In the middle, the economy has shed positions   whether in traditional trades like machining or electrical work, white-collar jobs in human resources, or technical ones like computer operators.Between 2010 and 2013, as recovery took hold and stock markets soared, the average net worth of families in the top 40 percent of income earners grew. For all others average net worth shrank, declining 19 percent for the middle fifth.These results stem from specific policies. Obama s chief domestic initiative, Obamacare, is not a middle class program. It s an effort to get health insurance to the lower class, including a massive expansion of Medicaid. Expanding health insurance is a good goal, but the way he has done it involves turning insurers effectively into wards of the state and raising the price and lowering the quality of healthcare for everyone else.Among his other battle cries are raising the minimum wage and legalizing illegal immigrants. He pushed and signed legislation containing massive new regulations on the banks, wants to regulate carbon emissions by fiat, and has enlarged the government s share of the economy while running up trillions in debt.Meantime the WEALTHY have benefited during Obama s tenure for the zero-interest rate Fed policies needed to keep the economy afloat in the absence of any serious presidential leadership on expanding the economy. The low rates have grandly goosed everyone s stock portfolios and made the rich richer.These things he scratches and claws for. Not private sector expansion and business-friendly policies that would promote middle class expansion.And the results speak for themselves.Via: White House Dossier",Government News,"May 7, 2015",0,3685
White House: unfortunate that Palestinians declined meeting with Pence,"WEST PALM BEACH, Fla. (Reuters) - The White House said on Sunday it was  unfortunate  that Palestinians were declining to meet with Vice President Mike Pence during an upcoming trip to the region in the aftermath of President Donald Trump s decision to recognize Jerusalem as Israel s capital.  It s unfortunate that the Palestinian Authority is walking away again from an opportunity to discuss the future of the region, but the administration remains undeterred in its efforts to help achieve peace between Israelis and Palestinians and our peace team remains hard at work putting together a plan,  said Jarrod Agen, a deputy chief of staff and spokesman for Pence. ",worldnews,"December 10, 2017 ",1,738
'Good to go': Top Trump aide gave inaugural day ok to nuclear plan - congressman,"WASHINGTON (Reuters) - As President Donald Trump delivered his inaugural address on Capitol Hill in January, his incoming national security adviser Michael Flynn, sitting a few yards away, texted a former business partner that a nuclear power project that would require lifting sanctions on Russia was “good to go,” a senior House Democrat said in a letter released on Wednesday.     Quoting a confidential informant, Representative Elijah Cummings, the top Democrat on the House Oversight and Government Reform Committee, wrote that Alex Copson, the managing partner of ACU Strategic Partners, told the informant that Flynn would see that the sanctions on Moscow were “ripped up.” In the letter to Representative Trey Gowdy, the panel’s Republican chairman, Cummings demanded that Gowdy subpoena documents on the nuclear power plan from the White House, Flynn, Copson, their partners and associates. Cummings said he had found the unnamed informant to be “authentic, credible, and reliable,” and offered to produce the individual for Gowdy. Reuters was unable to identify the informant or independently confirm the information in Cummings' letter, which can be seen here: tmsnrt.rs/2AvwKex. Gowdy told reporters later on Wednesday that he was not  going to have the Oversight Committee look into the issues raised in Cummings letter, because it falls outside the scope of the committee’s responsibilities. He suggested the House Intelligence Committee, which is investigating Russia’s role in the 2016 U.S. election, take up the matter. Copson and ACU did not immediately respond to detailed requests for comment, while an attorney for Flynn declined to comment.  The White House referred inquiries to Trump’s personal White House attorney, Ty Cobb, who declined to comment. If true, the informant’s story adds new evidence that the project’s promoters believed that Flynn and Trump backed the plan for a consortium of U.S., Russian and French firms to build and operate 45 nuclear power plants in Saudi Arabia and other Arab countries. Reuters last week published documents that showed Copson and other plan proponents believed they had Flynn and Trump in their corner. The documents also revealed previously unreported aspects of the ACU proposal, including the involvement of a Russian nuclear equipment manufacturer currently under U.S. sanctions. Flynn was a consultant to ACU from April 2015 to June 2016, according to amended financial disclosure forms he filed in August 2017. Flynn, who served only 24 days as Trump’s national security adviser, pleaded guilty last week to lying to FBI agents working for Special Counsel Robert Mueller about his contacts with a senior Russian diplomat. Mueller is investigating whether the Trump campaign colluded with Russia during the 2016 elections. Cummings wrote that he delayed releasing the letter at Mueller’s request until the special counsel “completed certain investigative steps. They have now informed us that they have done so.”  Cummings said the informant, who contacted his staff in  June, met Copson at a Jan. 20 inaugural event in Washington.  The two had not known each other, Cummings said. Copson described the nuclear project and told the informant that he had “just got this text message” from Flynn saying that the plan was “good to go” and that Copson should contact his colleagues to “let them know to put things in place,” Cummings wrote. Copson showed the informant the text message, according to Cummings. While the informant did not read the message, he saw the time stamp of 12:11 pm, which was about 10 minutes into Trump’s inaugural address. “Mike has been putting everything in place for us,” Copson told the informant, Cummings wrote. “This is going to make a lot of wealthy people.” “The whistleblower was extremely uncomfortable with the conversation,” Cummings wrote. “While at the event, the whistleblower made brief notes of Mr. Copson’s name and the discussion. The whistleblower left the event shortly thereafter.” ",politicsNews,"December 6, 2017 ",1,4082
"Ahead of Trump's visit to Philippines, a big thumbs up from U.S. veterans","SUBIC, Philippines (Reuters) - U.S. President Donald Trump is no stranger to controversy and  he has often come in for sharp criticism both at home and overseas, but in the town of Subic in the Philippines, he s a hero. Once home to one of the biggest U.S. naval facilities in the world, Subic is a haven for retired servicemen who seem thrilled that Trump is visiting the Philippines, and convinced the divisive tycoon can do no wrong.  Trump, I back him big time,  said Mike McCarthy, a former master chief with the U.S. 7th Fleet, drinking in one of the American-themed bars that line Subic s main street, with names like  Alaska ,  Crazy Horse  and  Rolling Stone .  They won t allow him to govern, but he s smarter than them, always a step ahead,  he said of opponents of Trump.  The U.S. president arrives in the capital Manila on Sunday for a summit of Asian leaders, on the last leg of a tour that has taken him to Japan, South Korea, China and Vietnam.  He s just doing things a different way, his Tweeting, his strong words. But where has he made a wrong call yet?  said McCarthy. A native of Florida who has lived in Subic for a decade, McCarthy said Trump s respect for veterans meant he s a big hit with them and among the military.  If he asked me to come and meet him in Manila, I d be there in a shot,  he added. Trump is set to meet Philippine President Rodrigo Duterte and will try to shore up relations strained by the mercurial Duterte s notorious anti-U.S. sentiment and his enthusiasm for better ties with Russia and China. Others who will be in Manila for the summit meetings include Chinese Premier Li Keqiang, Russian Premier Dmitry Medvedev and leaders from Japan, South Korea, India, Australia, New Zealand and member-states of the Association of Southeast Asian Nations. The Philippines will deploy nearly 60,000 police and army personnel to provide security. The Philippines has for decades been a key U.S. defense ally and although the base was closed in 1992, Subic has since received a regular flow of retirees and visits by U.S. warships for repairs, resupply and exercises. About 220,000 Americans, many of them military veterans, live in the Philippines. An additional 650,000 visit each year, according to U.S. State Department figures. Subic has maintained its American feel, with bars offering military discounts and restaurants serving anything from baby-back ribs, buffalo wings and steaks to burgers named  shotgun  and an omelette called  the sheriff . It has tattoo parlors, liquor stores with signs advertising bourbon whiskey and a Harley Davidson repair shop servicing the easy-rider motorcycles that have long been a fixture in the town of 100,000 people, about a three-hour drive north from Manila. Veteran James Goodman, 51, has owned six bars during his 13 years in Subic. His latest venture,  Sit-n-Bull , has bar games, live sports and rock music that competes with the lively chatter of tattoo-clad patrons in tank tops. The walls are adorned with vehicle license plates from Florida, Ohio, California and Nevada, next to a neon-lit USA sign in red, white and blue. A guitar hangs next to a wood carving of a native Indian and an American Football playoff schedule offering hot dog promotions.  I m very glad Donald Trump is coming here, I believe he and President Duterte will get along,  said Goodman, from New Jersey.  He s for the American people ... I look forward to his leadership, I look forward to his re-election.  I d love to meet Trump, I d love to buy him a beer.  His business partner Ronn Oliver, 54, who runs a nearby restaurant of the same name, says veterans appreciate Trump and recognize his shrewdness.  He knows what he s doing, he shocks, but he sets up his opponents, he plays them, he knows what reaction he s gonna get,  said Oliver, a former serviceman and commercial fisherman from Seattle, Washington.  He needs to build more support, so people can catch up with what he s doing. They ve gotta give him a couple of years to get into it.  Christopher Lamb, 48, a fisherman who said he is from  Florida, says he shook Trump s hand four decades ago. Wearing a baseball cap and white vest, he offers a few slurred words that show his pride in Trump s rise to the presidency.  I met this man, he was nothing then, and now he s the most powerful man in the world,  said Lamb. Retiree Mike Allen, 66, from Ohio, has lived in Subic for a year and recognizes he might be the lone dissenter when it comes to Trump.  The military guys here, they love him,  he said, with a shake of the head.  He says one thing one day and another thing the next. He s isolating us and he loves white supremacists. An American president can t be like that.  ",worldnews,"November 11, 2017 ",1,4785
JUST IN: 23 People Came To U.S. With NY Terrorist After He Won Schumer’s Lottery…Trump Claims Family Members “Certainly Could Represent A Threat”[VIDEO],"President Trump isn t sitting around waiting for multiple terror attacks before taking steps to help make America safer. During his brief press conference, Trump confirmed that he is already working to eliminate the State Department s Diversity Visa program that brought the NYC terrorist to America and ironically, was the brainchild of Democrat Senator Chuck Schumer (D-NY).President Trump answered  yes  to reporters when they asked if he d consider sending the NYC terror suspect to Gitmo. He also announced that he will be demanding  merit-based immigration  and we don t want a lottery . Trump also let everyone know that  chain migration  is on the chopping block as well. Trump told reporters,  We don t want  chain migration  where somebody like him ultimately is allowed to bring in many, many members of his family. One of the reporters shot back at Trump, asking him,  Do you believe any members of his family represent a threat?  President Trump responded,  They could, they could They certainly could. They certainly could represent a threat. Watch:",politics,"Nov 1, 2017",0,1215
Germany may 'rethink' Turkey ties after two more Germans detained: Merkel,"BERLIN (Reuters) - Chancellor Angela Merkel on Friday said Germany should react decisively to Ankara s detention of two further German citizens, amid growing calls for Berlin to issue a formal travel warning for Germans heading to Turkey. Twelve German citizens are now in Turkish detention on political charges, four of them holding dual citizenship. Among these is German-Turkish journalist Deniz Yucel, who will have been in detention 200 days on Friday. Under the circumstances, Merkel said she did not think it was appropriate to carry out further discussions with Ankara about its participation in a European Union customs union.   We must react decisively,  Merkel told a business event in the southern city of Nuremberg, noting that Germany had already fundamentally revamped its relations with Ankara.  Given the latest events, perhaps it is necessary to rethink them ever further.  Germany was not officially informed of the two new detentions, which took place at Antalya airport on Thursday, leaving Berlin s consulate in the coastal city of Izmir to learn of their arrest from  non-state sources , Foreign Ministry spokeswoman Maria Adebahr told a news conference. Many European citizens have been detained in Turkey over the past year, accused of involvement in last year s failed coup against President Recep Tayyip Erdogan, whom many accuse of purging opposition under the cover of a crackdown.  We re trying to establish what they are charged with,  said Adebahr said.  We must assume that it s a political charge, suspicion of terrorism, as with the others.  Diplomats had not been able to contact them, she added, with Friday s public holiday celebrating the Muslim festival of Eid a possible reason for delays in contacting officials. Social Democrat Martin Schulz, Merkel s main challenger in Sept. 24 elections, and other German politicians urged Berlin to issue a formal travel warning for Germans heading to Turkey. The government in July urged German citizens to exercise caution if traveling to Turkey, but stopped short of issuing a formal travel warning. Juergen Hardt, a senior member of Merkel s conservatives, told Die Welt newspaper that a further tightening of the travel guidance  should be seriously considered . Cem Ozdemir, leader of the Greens party, told Bild newspaper he could no longer assure anyone they would be safe in Turkey.  Erdogan is no president, but a hostage-taker,  Ozdemir told the daily newspaper Bild. No comment was immediately available from the foreign ministry about whether it was considering a travel warning. About 3 million people with Turkish heritage or citizenship live in Germany. Such a move could mark a significant setback for Turkey, which already saw the number of foreign visitors drop to its lowest level in nine years last year. Bookings from Germany accounted for some 10 percent of Turkey s tourists this year.     ",worldnews,"September 1, 2017 ",1,2967
Germany may not agree new coalition until next year: Merkel ally,"BERLIN (Reuters) - Germany may need to wait until next year for a new government as the three blocs trying to form an alliance are so far apart they will need a deeply detailed coalition deal, a senior Bavarian ally of Chancellor Angela Merkel has told Reuters. Alexander Dobrindt, parliamentary floor leader of the Christian Social Union (CSU), said a coalition agreement would have to be more precise than the one that accompanied the right-left grand coalition in the last parliament.  After 12 years in power, Merkel was humbled in last month s national election by a surge of the anti-immigrant far right and she must now broker a three-way coalition of her conservatives, the pro-business Free Democrats (FDP) and the Greens - a combination previously untested at the federal level. The task is further complicated by the fact that Merkel s conservative bloc compromises her Christian Democratic Union (CDU) and the right-leaning Bavarian CSU, whose alliance has been strained by her open-door migrants policy. The conservative allies removed one obstacle to forming a new coalition on Sunday by agreeing a limit on the number of migrants arriving in Germany, sought by the CSU. But Dobrindt said in an interview with Reuters television that securing a three-way alliance would be difficult.  As we know that the points that separate us outweigh those we have in common, one can have doubts about whether a coalition agreement is possible this year,  he said.  It is conceivable that we can t complete in December and that final talks - if there even are any - will only possible next year.  The three-way tie-up - dubbed a  Jamaica  coalition after the black, green and yellow colors of the three party blocs that match the Caribbean nation s flag - is Merkel s only realistic option of forming a government. The center-left Social Democrats, her previous partners in an awkward  grand coalition , insist they now want to go into opposition. A Jamaica coalition was formed in the tiny western German state of Saarland in October 2009, but collapsed in January 2012. The same formation took power in the far northern region of Schleswig-Holstein after elections there in May this year. At a national level, the CDU/CSU, FDP and Greens have deep differences on issues ranging from migration to European Union reform, tax and the environment.  But Merkel, asked in an interview with the RND group of newspapers whether such a coalition could nonetheless come to pass, said the parties had a mandate from voters that they needed to take on.  It s our joint responsibility, our duty in fact, to form a government from that and to pursue sensible policies for our citizens and country. I think that s possible,  she said. Dobrindt said diverging opinions between the three parties meant they would have to nail down an in-depth deal.  We need, in a possible Jamaica coalition agreement, a significantly higher level of detail than was the case with the grand coalition,  he said.  The differences between the parties are big, so the agreements need to go deeper.  In their compromise struck on Sunday, the CDU and CSU agreed to limit to 200,000 the number of newcomers Germany would accept per year on humanitarian grounds. The FDP and Greens insist the conservatives  agreement cannot simply be copied into a coalition deal.  Senior Greens member Juergen Trittin accused the conservatives on Tuesday of violating Christian values because they wanted to keep suspending family reunifications for migrants granted subsidiary protection - those who do not qualify as refugees but need international protection. FDP deputy head Wolfgang Kubicki told Deutschlandfunk radio the conservative deal would not form the basis for cooperation and would not be implemented the way it had been agreed, saying:  That won t happen.  But Dobrindt, whose CSU is worried about losing its regional dominance in Bavaria s state election next year, said the allies  accord must be reflected in a coalition deal.  The regulations we have made in our joint paper -  Rules on Migration  - are of course an essential part of the negotiations and must also be found in a coalition agreement.  The intransigence of the CSU, Greens and FDP on the migrants issue points to difficult coalition talks that risk clouding the political outlook in Germany, which has been a source of stability in Europe during Merkel s tenure.  We want Europe to concentrate more on the big tasks and less on the small tasks,  Dobrindt said.  That means we must talk about bringing back responsibilities from Brussels to Germany - and the details of that will no doubt be difficult.   ",worldnews,"October 10, 2017 ",1,4700
UK's Daily Mail to pay Melania Trump damages over modeling claims,"LONDON (Reuters) - Britain’s Daily Mail agreed on Wednesday to pay Melania Trump an undisclosed sum and issue an apology after it published an article saying the U.S. First Lady had offered “services beyond simply modeling” in her former job.  President Donald Trump’s wife, 46, had sued the publisher of the Daily Mail in Britain and also filed a $150 million (120 million pound) lawsuit against it in New York, claiming the article had cost her millions of dollars in potential business. A person familiar with the situation said the settlement was worth less than $3 million, including legal costs and damages.  The Daily Mail, which runs what it calls the world’s largest English-language newspaper website, apologized for the article on Wednesday and issued a retraction on its home page. “An article on 20th August 2016 about Melania Trump... questioned the nature of her work as a professional model, and republished allegations that she provided services beyond simply modeling,” publisher Associated Newspapers said.  “We accept that these allegations about Mrs Trump are not true and we retract and withdraw them .... we have agreed to pay her damages and costs.”  At the High Court in London, Trump’s lawyer said the article, headlined “Racy photos and troubling questions about his wife’s past that could derail Trump”, was published as a two-page spread and accompanied by an old photo of Melania Trump standing naked with her front against a wall but looking back at the camera.  “Readers of the newspaper that day could not fail to miss the article”, John Kelly told the court. “The article included false and defamatory claims about the claimant which questioned the nature of her work as a professional model.  “The suggestion that such allegations even merit investigation is deeply offensive and has caused a great deal of upset and distress to the claimant,” he said. ",politicsNews,"April 12, 2017 ",1,1953
"TRANSCRIPT AND VIDEO Of President Trump’s Inauguration Speech: “January 20th 2017, will be remembered as the day the people became the rulers of this nation again”", ,politics,"Jan 21, 2017",0,164
 WATCH: Female Cop Halts Sex Offender’s Violent Rampage,"Earlier in January, 31-year-old Michael Cox was found guilty of sexually abusing a five-year-old girl.After the jury read the verdict, attorneys for the prosecution and defense approached the bench for a sidebar with the judge.As the attorneys were making their way back across the courtroom, Cox suddenly attacked Deputy District Attorney Scot Key in a violent rage, shoving him to the ground, before leaping on top of him.As the courtroom erupted in chaos, Transport Officer KaeDea Smith burst onto the scene.Video of the incident shows the female officer shooting like a bolt of lightning through the double doors leading into the courtroom.Within seconds she has the rampaging pedophile pinned to the floor.Thankfully, Cox did not have a gun on him during his courtroom rampage.Here s video of the attack, courtesy of KOB.This is poetic justice at its finest. Since Cox is clearly used to victimizing helpless little girls who can t defend themselves, let alone others, it s fitting to see his rampage brought to an end by this heroic and incredibly badass female officer.Unlike many of the cops we hear about today, Officer Smith put the safety of others before her own, rushing in to protect the attorneys, judge, jury and others.Instead of firing her police-issued weapon into a crowded courtroom, she used non-lethal force to subdue the threat.During an interview with KRQE, Officer Smith told reporters she was just doing her job. I was able to get a hold of the defendant and use the least amount of force possible to go ahead and detain him to get him under control. While the law does require police officers to use the least amount of force necessary to get a suspect to comply with orders, it s not often in today s news cycle that we hear of a cop actually doing what the law requires.The violent rampage was caught on camera in Otero County, New Mexico s 12th Judicial District courtroom, on January 20.The best part of this is knowing that someday, when Cox s 5-year-old victim is old enough to understand what happened in that courtroom, she ll get to watch the man that molested her get taken down by someone who was a little girl once, too.Featured image from video screen capture from KOB",News,"February 1, 2016",0,2264
