title,text,subject,date,label,text_length
"Orlando Mass Shooting & The Accelerated Police State – UK Column – June 13, 2016","21st Century Wire says UK Column anchor Brian Gerrish and guest co-presenter, Patrick Henningsen with breaking international news and analysis including the record-breaking mass shooting event in Orlando, Florida   an event which reported 50 dead nightclub patrons. This event took place in the early hours of Sunday morning EST, and not surprisingly, this story is one of the most bizarre and anomaly-ridden mass shooting events seen yet. UK Column breaks this story down in detail, along with the overriding political implications, both domestically in the US and internationally. SEE MORE NEWS AT: UKCOLUMN.ORGSUPPORT 21WIRE BECOME AT MEMBER AT: 21WIRE.TV",Middle-east,"June 13, 2016",0,738
" Children’s Minister, Church Pastor Charged In Tennessee Human Trafficking Case (VIDEO)","An undercover operation conducted by the Tennessee Bureau of Investigation (TBI) along with the Knoxville Police Department resulted in 32 arrests on prostitution charges. Two men, one a Baptist children s minister and the other a  creative pastor,  at a nondenominational church, were also charged with felony human trafficking.According to TBI, 46-year-old Jason Kennedy was arrested after he responded to an ad promising sex with an under-age girl. Kennedy showed up at a hotel room where he believed that the young girl would be waiting for him. Instead he was met by police.WBIR reports that Kennedy has been the children s minister at Grace Baptist Church in Karns, TN for two-and-a-half years.Church officials claim that Kennedy never behaved suspiciously around the children he  ministered to. Kennedy s church also issued an oddly worded statement after his arrest. The choice of wording creates serious doubts about whether the church conducted an actual background check before hiring him to work with children.After informing parents and church members that the children s pastor has been arrested for attempting to have sex with a child, the statement continues:The church s background check turned up no issues that indicate any previous problem. In fact, the children s pastor in his application affirmed that he had no issues in his background of a criminal or other nature.This statement implies that the church s background check consists of asking a potential employee to  check the yes box if you re a child predator. The second man charged with human trafficking was 36-year-old  Zubin Parakh of Oak Ridge, TN. Zubin also showed up at the hotel expecting to have sex with a child.According to WBIR:Parakh is connected to Lifehouse Church in Oak Ridge. A church spokesperson said Parakh serves as a volunteer as a  creative pastor. Although Parakh is not officially a pastor at Lifehouse Church, he was working toward becoming one.The thirty other men and women arrested were charged with prostitution-related crimes.According to police, Kennedy and Zubin were the only two people who showed up at the hotel expecting to have sex with someone under the age of 18.Here s more on this story from WPVI: Image credit: video screen capture WPVI via YouTube",News,"May 22, 2016",0,2358
"CLASSLESS, BLACK PANTHER DIVA, Beyonce Shows Up At White House For Easter Egg Hunt In Playboy Bunny Style Dress","New Black Panther Entertainer of The Year, Beyonce showed up at the White House dressed like a two-bit hooker for the annual Easter Egg Roll. I suppose it s a better choice than her militant, bullet laden, Black Panther Super-Bowl get-up but seriously isn t this supposed to be a family event?!!Beyonce dressed in her Easter breast to crash the White House.The  Formation  singer busted out a $3,510 Marco de Vincenzo pink-and-white lace dress and sky-high heels for her surprise appearance at the Easter Egg Roll with the First Family on Monday.Beyonce arrived in a black-and-white striped Alice and Olivia power coat that matched Jay-Z s nautical-striped shirt, which he paired with a black blazer.https://twitter.com/BeyonceNation4/status/714499038926802945But tongues wagged after Yonce dropped the jacket. While Blue Ivy looked like an adorable little Easter Bunny in a fluffy white coat and bunny ears, her famous mother was working a lingerie-inspired outfit that made her look more like a Playboy Bunny.Appalling and tasteless. SMH #beyonce https://t.co/7Ee64HKI2S  Bonnie O'Keeffe (@bok2020) March 29, 2016The sheer white-collared blouse and red bustier with floral lace details put Queen Bey s own Easter Eggs on full display at what was supposed to be a family event, complete with Sesame Street characters and teen singers Chloe and Halle Bailey, whom Beyonce reportedly signed to a $1 million recording contract. Nice see through outfit to wear to a kids function,  griped Melody Kolb on Twitter.  She looks ridiculous.  Via: NYDaily News",left-news,"Apr 2, 2016",0,1662
HILLARY PANICS…Totally Freezes When Protesters Shout…Secret Service Jumps Onstage [Video],"Listen and watch Hillary freaks out and goes into phony mode with her  politician speak This woman is nuts!Secret Service agents surround @HillaryClinton after protesters disrupt her rally pic.twitter.com/6JpsjPN6I8  POLITICO (@politico) August 4, 2016 ",politics,"Aug 4, 2016",0,342
Liberty Report talks to Vanessa Beeley: ‘Everything the US media says about Aleppo is wrong’,"21st Century Wire says Why are western media lying and producing a fictional narrative regarding the situation unfolding in Aleppo, Syria?Ron Paul Liberty Report co-host Daniel McAdams talks with 21WIRE special contributor Vanessa Beeley about what is really happening in Aleppo right now. Beeley also reveals new information about the western covert creation, a pseudo  NGO  called the White Helmets in Syria.What s really going on in Aleppo? Are Assad and Putin exterminating the population for sport? Is it a war against US-backed  moderates ? That is what the mainstream media would have us believe. Watch: SUPPORT 21WIRE and its work by Subscribing and becoming a Member @ 21WIRE.TV",US_News,"September 29, 2016",0,779
"CONSEQUENCES OF NON-ASSIMILATION: Swedish School That Won “Peace Prize” For Enrolling Most Migrants Is Now WAR ZONE With Barbed Wire, Check Point","Criminals who try to recruit immigrant students, drug dealing and massive brawls between different ethnic groups. This is the situation in Malm , Sweden where they have opened their doors to a flood of unvetted refugees ***Disclaimer***This article has been translated from Swedish to English language. We have tried not to alter the original content, so the grammar is a bit rough in a few places.In 2015, V rnhem School received the  Peace Prize  for having received the highest number of newly arrived pupils (refugees or immigrants) in Malm . Today, they find themselves in a very different situation, as security guards and barbed wire had to be installed in order to deal with the crime and violence brought into the school by unvetted refugees who are unwilling to assimilate.So what went wrong?According to students, on November 18 2016, a guy pissed in V rnhem school drinking fountain. He was angry because some guys of other nationalities looked at his girl. He confronted them and full chaos and fights erupted between newly arrived students from the Middle East and Afghanistan, whose relationship with the school long been tense.More rushing up the stairs to the dining room to take part in the fight. The fight spread outside the school where a student gets attacked by several people and is so badly beaten that he had to be taken away by ambulance to the hospital.A total of three fights break out at different times of the afternoon. In the end, the school administration in consultation with the police decided that the school should be closed.About 2,000 students were forced to go home. The decision was made for the school to remain closed on Monday as well. Teachers need to regain control to ensure students  safety.Guards are present in the school, but the unrest still continues. There is barbed wire and security guards.On 11 January this year, press two security guards on the attack alarm then a sixteen year old and an age of eighteen shoved and threatened them with violence inside the school. When the police make the students resisted. The youngest of them punched one of the policemen.In a short time grows V rnhem school from eight to 35 classes for students who recently arrived in Sweden.It has become increasingly clear that schools can not keep up. Several teachers warn that they are concerned about increased polarization. In addition, criminals are getting into the school to recruit students. Both staff and pupils testify that criminals on several occasions have gone up to the new migrants and tried to entice them to commit crimes, from store theft to peddling dope.For entire story: ExpressenWatch this unbelievable video showing riots breaking out in the Minneapolis South High School cafeteria. Would you like your child attending this school? My lunch was third lunch,  Glasker said.  There was fight after fight after fight. People couldn t breathe It was very scary. She said the fights were over pride. I know it s a pride thing between Muslims and black people,  she said.  They want their pride back for something. I don t know. She also said  boys were hitting girls  and that some people were lying on the floor, with their hands over their heads, in surrender. They didn t know if someone was going to bring out a knife, or if someone was going to bring out a gun,  Glasker said. ",left-news,"Feb 8, 2017",0,3483
Florida lawmakers: Couples can move in without saying 'I do',"TALLAHASSEE, Fla. (Reuters) - Florida lawmakers on Wednesday gave the thumbs-up to living together without being married, sending to the governor a bill repealing the state’s Reconstruction-era ban on cohabitation by unmarried couples.  The old law made it illegal to “lewdly and lasciviously” live together without being married to each other - language that presumably differentiated between romantic couples sharing a bed and non-romantic roommates splitting the rent. In either case, sponsors said, it is a law that is impossible to enforce but dangerous to have on the books. “You shouldn’t have statutes that are not being enforced,” said state Representative Michelle Rehwinkel Vasilinda, a Tallahassee Democrat and bill sponsor. “You’d have to arrest a half-million people, if we enforced this.” The repeal statute leaves in place a section of the 1868 law making it a misdemeanor to engage “in open and gross lewdness and lascivious behavior,” regardless of marital status. It is difficult to determine if anyone gets arrested for cohabitation, since the offense is combined in the state with public lewdness, said Rehwinkel Vasilinda, a law school instructor.  But the law “could be used in a discriminatory manner” if a jealous ex-spouse or prosecutor wanted to harass a person or unmarried couple, she said. The cohabitation ban is the latest in a string of antiquated and rarely-if-ever-enforced sex laws being repealed across the country - either by new laws, referendum, or court action, the most notable being bans on same-sex intercourse struck down by the courts in recent years.  If Florida’s repeal passes the governor’s muster, only Mississippi and Michigan will be the holdouts on laws requiring couples to marry before sharing roof and bed, according to a staff analysis of the Florida bill.  The bill was also sponsored by state Senator Eleanor Sobel, a Hollywood Democrat.  The repeal earned the overwhelming support of the Florida lawmakers, with a unanimous vote in the state Senate and five dissenters in the House.  Among them was Representative Jennifer Sullivan, a Republican from Mount Dora, who said she “ran on a pro-family platform” and could not vote to legalize cohabitation. “Based on my own faith and what I believe, I voted accordingly,” she said. “My faith affects everything I do and who I am, so I’m just being consistent with who I said I was as a candidate.” ",politicsNews,"March 9, 2016 ",1,2464
"'There's no going back,' Zimbabwe ruling party tells Mugabe","JOHANNESBURG (Reuters) - Leaders of Zimbabwe s ruling ZANU-PF party are meeting on Friday to draft a resolution to dismiss President Robert Mugabe at the weekend and lay the ground for his impeachment next week if he refuses to stand down, a senior party source said.  There is no going back,  the source told Reuters.  If he becomes stubborn, we will arrange for him to be fired on Sunday. When that is done, it s impeachment on Tuesday.  ",worldnews,"November 17, 2017 ",1,499
LOL! NANCY PELOSI: “I’m not sure if ironically is even a word” [Video], ,politics,"Mar 9, 2017",0,71
 BOMBSHELL REPORT: White House Counsel Preparing For Impeachment (DETAILS),"The investigation into Donald Trump and his associates  possible collusion with the Russian government to fix the 2016 presidential election is moving at lightening speed now. With Trump s openly admitting that he fired FBI Director James Comey due to the Russia investigation   hell, he even admitted it to the Russians   it looks like we may have a pretty clear case of obstruction of justice on the part of this alleged  president,  and it seems that the White House Counsel s office knows it, too.According to CNN, the White House Counsel s Office, headed up by Don McGahn, is now actively consulting experts on what the impeachment of Donald Trump might look like. Apparently, it is simply in the internal research phase at this time, and the  White House Counsel thinks that the GOP-controlled Congress will cushion the blows and cover for Trump.When pressed for comment on this development, the White House simply says,  it s not true.  That comes as no surprise, though, because that is what they always say when it comes to news stories that are unflattering to them or their orange leader   whether said stories are true or not.I am personally more inclined to believe the reporting from CNN, which says:The legal discussions are part of a broader internal effort to bolster the president s legal defense, which has become more complicated with the Justice Department s appointment of a special counsel to pursue the investigation into Russian meddling in the 2016 election.In other words, they realize that the special counsel who has been appointed by Deputy Attorney General Rod Rosenstein in the form of former FBI Director Robert Mueller will not be bullied, intimidated, or manipulated. They also realize what it would look like if Trump just up and fired Mueller the way he did James Comey, so that particular trick is off the table at this point.Trump and his cronies are in deep shit, and their days are numbered. If we re lucky, the whole treasonous, corrupt bunch will be chucked out of our White House and hauled off to jail by the time this is all said and done.Featured image via Win McNamee/Getty Images",News,"May 19, 2017",0,2202
"At under $5 each, Trump's votes came cheap","WASHINGTON (Reuters) - Donald Trump pulled off one of the biggest upsets in American political history when he toppled Hillary Clinton in the U.S. presidential election on Tuesday - and he did it using far less cash than his rival.     Relying heavily on an unorthodox mix of social media, unfiltered rhetoric, and a knack for winning free TV time, the New York real estate businessman likely paid less than $5 per vote during his insurgent White House bid, about half what Clinton paid, according to a Reuters analysis of campaign finance records and voting data. Those figures assume the candidates spent all the funds they raised.     Trump’s cost-effective win has upended prevailing concepts about the influence of money in American politics and raised the question of whether a lean, media-savvy campaign can become the new model for winning office in the United States.     Political strategists and academics tend to agree, however, that Trump’s performance would be tough to repeat. A household name for his luxury brand resorts, reality TV stardom, and ability to surround himself with non-stop controversy, Trump held advantages that many political candidates lack.     “I think this is a case where Trump had unique characteristics as a candidate that allowed him to pursue a different type of strategy,” said Tony Corrado, a professor of government at Colby College in Maine.      In total, Trump raised at least $270 million since launching his campaign in June 2015, a little more than a third of the money that Obama’s re-election campaign spent in 2012, according to the most recent filings with the Federal Elections Commission.  With vote counting wrapping up in the early hours of Wednesday, Trump had won some 59 million votes nationwide in the general election. That amounts to less than $5 per vote for the $270 million he spent.     According to data analytics firm mediaQuant, Trump garnered about $5 billion worth of free media coverage during the election campaign, more than twice the amount earned by Clinton, a lifelong politician who served as secretary of state, senator, and first lady at different times in her career.     mediaQuant adds up all the unpaid coverage the candidates earn in newspapers, magazines and social media and then compares the sum to what a comparable amount of coverage, with the same kind of reach, would have cost in advertising.      Trump has also frequently dominated news cycles with provocative rhetoric that breaks taboos, including unabashed insults targeting women he dislikes over Twitter, or unusual policy proscriptions like his call to temporarily ban Muslims from entering the country to prevent domestic attacks, or to force Mexico to pay for a multi-billion dollar border wall to keep out immigrants.     Trump made his self-funding a selling point early in his campaign as he fended off 16 Republican rivals for the party nomination, arguing that by eschewing big donors he was not beholden to special interests.      But once he secured the nomination, Trump changed course and began fundraising in earnest, replicating the small dollar fundraising juggernaut of another insurgent candidate, Democrat Bernie Sanders, along the way.         Clinton raised at least $521 million, according to filings.          The former secretary of state stuck to the more traditional campaigning model of launching expensive television ads and funding hundreds of staffers who fanned across the country to work to increase voter turnout on Election Day.      She spent more than $237 million on television ads and more than $42 million on hundreds of staffers.     She also benefited from spending by the Super PACs supporting her candidacy, which are allowed to raise and spend unlimited amounts of money but cannot coordinate directly with the campaign. More than a dozen people, including hedge fund magnate Donald Sussman and global financier George Soros, wrote multi-million checks to Priorities USA, the primary PAC supporting her campaign, according to filings.     Michael Traugott, a political science professor at the University of Michigan, said the traditional U.S. model for picking presidents might seem odd to people in other nations, where campaigns are shorter and require less cash.     “The system is clearly broken,” Traugott said. ",politicsNews,"November 9, 2016 ",1,4357
"Four foreigners working at power plant kidnapped in Libya, official says","BENGHAZI, Libya (Reuters) - Four foreign engineers working for the Turkish construction firm Enka were kidnapped in southwest Libya on Friday, a Libyan state electricity official said. The men, who were Turkish and South African, were seized while traveling from the airport in the town of Ubari to a power plant they were helping to build, the official said, asking not to be named. There was no immediate indication who had abducted them. In a statement on its website, Enka referred to three Turkish citizens being kidnapped.  Around midday today in Libya three of our citizens, two of them our personnel who were temporarily working in the country, were kidnapped by unidentified people while they were traveling outside the building site,  the statement said.  Our company is following the subject closely, in contact with Turkish and Libyan authorities,  it added. Kidnapping is rife across Libya, which has been in turmoil since an uprising unseated autocratic leader Muammar Gaddafi in 2011. Work at the Ubari plant has been going on for years, disrupted periodically by tribal clashes or other security problems. ",worldnews,"November 3, 2017 ",1,1194
 S.C. Sheriff’s Dept. Just Said Townville Shooting Isn’t Terrorism Because Everyone Is White (VIDEO),"A teen opened fire at an elementary school in Townville, S.C., wounding a teacher and two students after allegedly killing his father. The shooter is in custody, and the sheriff s department gave a brief press conference as per usual for shootings like this. However, when discussing whether this could be called terrorism, Captain Garland Major gave a frankly disgusting reason for why this couldn t be terrorism: The students were both white males. The teacher was a white female. The shooter is a white male. There is no racial undertone, no terrorism involved. Oh really. It s only terrorism when it s, who, Muslims? Brown people in general? Them, in other words? Whether a violent act is terrorism depends partly on the reason it was carried out, not who carried it out. This shooter was 14 years old with no known relationship to his victims. Was it terrorism? We don t know, but it s racist as all hell to say  they were white, so it s not terrorism. Watch below, via Crooks and Liars:The fact is that domestic terrorists in the U.S. tend to white men. They also tend to be right-wing extremists and they re a bigger threat than ISIS, according to law enforcement. For a white sheriff s deputy to claim this can t be terrorism because everyone involved is white is abhorrent in the extreme.Featured image via screen capture from embedded video",News,"September 28, 2016",0,1450
Great! Vet Lives Matter To Trump Who Offered To Personally Help Wounded Warrior [Video],"Donald Trump took a question from a Wounded Warrior named Todd, who explained his frustration with the VA. Mr. Trump then took down his information and offered to personally put pressure on the VA: ",politics,"Oct 28, 2015",0,285
U.S. lawmaker says House intel panel near consensus on NSA spy program,"WASHINGTON (Reuters) - Members of the U.S. House of Representatives Intelligence Committee are close to an agreement on how to overhaul a controversial National Security Agency surveillance program and hope to complete legislation soon, the top Democrat on the panel said on Wednesday. Representative Adam Schiff said he had proposed a compromise that would let intelligence agencies query a database of information on Americans in national security cases without a warrant, but would require a warrant to use the information in other cases, such as those involving serious violent crime. “This would prevent law enforcement from simply using the database as a vehicle to go fishing, but at the same time it would preserve the operational capabilities of the program,” Schiff told reporters. At issue is Section 702 of the Foreign Intelligence Surveillance Act, which allows the NSA to collect vast amounts of digital communications from foreign suspects living outside the United States. U.S. intelligence officials consider Section 702 among the most vital of tools at their disposal to thwart national security threats. But the program, classified details of which were exposed in 2013 by former NSA contractor Edward Snowden, incidentally gathers communications of Americans, such as when they compete with foreigners. Currently, those communications can then be subject to searches without a warrant. Congress must renew Section 702 in some form by Dec. 31 or the program will expire. Schiff said he believed the compromise would be acceptable to many lawmakers, as well as the intelligence community and the Federal Bureau of Investigation. It is similar to legislation backed by the House Judiciary Committee. However, there are still deep divides in both the Senate and the House over what to do about Section 702, as lawmakers balance demands for more privacy protections with spy agencies’ desire to preserve what they see as a valuable tool. There are different renewal proposals in the House and Senate. One Senate bill would not require any warrants, which Schiff said he did not think could pass the House. It was not clear whether lawmakers will vote on a standalone 702 bill or whether it would be part of a broader must-pass bill, such as a spending measure Congress must pass next month to keep the government open. Another possibility would be a short-term extension to keep the current surveillance system in place and give Congress more time to come up with a solution that could become law. ",politicsNews,"November 29, 2017 ",1,2583
U.S. judge will not dismiss accused Mexican drug lord El Chapo's indictment,"NEW YORK (Reuters) - A U.S. judge on Friday rejected an effort by Joaquin Guzman, the accused Mexican drug lord known as  El Chapo,  to dismiss a massive international narcotics conspiracy indictment on the ground he was extradited improperly to Brooklyn. While not challenging the merits of the case, Guzman s lawyers claimed that the indictment violated the extradition treaty between the United States and Mexico because Mexican authorities initially agreed to extradite their client only to southern California or western Texas. The lawyers questioned how Mexico could have suddenly consented to have U.S. authorities hurry Guzman to Brooklyn in New York City to face charges other than those for which his extradition had been sought, violating the so-called Rule of Specialty. But in a brief order, U.S. District Judge Brian Cogan said Guzman had no legal right to challenge the Brooklyn indictment because Mexico had not objected to it. Cogan also said the federal appeals court in Manhattan, whose jurisdiction includes the Brooklyn courthouse, upheld this principle in late July in an unrelated case.  Here, there is no protest or objection by Mexico, nor is there an express provision in the extradition treaty between the United States and Mexico,  Cogan wrote.  Therefore, defendant s motion to dismiss the indictment based on an alleged Rule of Specialty violation is denied.  Michelle Gelernt, a federal public defender representing Guzman, in an email said her office was  disappointed, but not surprised  with the order.  We still believe Mr. Guzman s rights under the treaty were violated, and given that other circuit courts give the defendant the right to object to violations of extradition treaties, hope that the Supreme Court will decide this issue favorably to Mr. Guzman,  she said. Prosecutors accused Guzman, 60, of running a global cocaine, heroin and methamphetamine smuggling operation as the leader of the Sinaloa Cartel, and playing a major role in a decade-long Mexican drug war where more than 100,000 people have died. Guzman faces life in prison if convicted. He is being held without bail. ",worldnews,"September 15, 2017 ",1,2202
Obama takes turn as 'America's pitch man' to help sell TPP trade deal,"WASHINGTON (Reuters) - President Barack Obama made a plug on Monday for the Trans-Pacific Partnership trade deal to a group of 2,400 investors looking at locating business in the United States, saying the deal would help boost the global economy. Trade has become a hot-button issue in the Nov. 8 presidential election campaign, with presumptive candidates from both parties voicing objections to the 12-nation TPP deal that Obama wants the U.S. Congress to sign off on before his time in office ends on Jan. 20. Both the Republican and Democratic presidential campaigns have tapped into populist skepticism about the benefit of trade deals on jobs and wages, particularly in the manufacturing sector. Obama tried to dispel the economic gloom-and-doom coming from the campaign trail, extolling the recovery of the United States from recession. “I don’t mind being America’s pitch man,” Obama said in a speech at the SelectUSA Summit. “In seven months or so, I’ll be on the job market, and I’m glad I’m going to be here. I’m going to get on LinkedIn and see what comes up,” he quipped. Obama argued that while there are legitimate concerns about boosting wages and improving working conditions, ultimately  global trade can help connect people from around the world and reduce poverty. “This is not just about jobs and trade, it’s not just about hard cold cash,” he said. “It’s also about building relationships across borders. When your companies come together you help bring countries and cultures together.”   American business lobby groups have been pushing the White House and congressional leaders to finish their work to ratify the TPP before the next administration takes office. Obama’s top economic adviser sidestepped a question on a conference call about the timeline. “We’re continuing to work with congressional leaders to find the right opportunity, the right window of opportunity, to get TPP passed this year,” Jeff Zients, the director of the National Economic Council, told reporters. On Monday, Obama announced a $70 million matching grant to a Los Angeles “manufacturing hub,” a group of businesses and researchers piloting sensors and other technology to help factories cut costs and energy use. It is the ninth of 15 planned hubs that the White House hopes will boost manufacturing across the country. On Friday, Obama will continue his pitch for business, speaking about technology and the economy on a panel with Facebook Chief Executive Mark Zuckerberg at another summit at Stanford University aimed at boosting entrepreneurs in developing countries. ",politicsNews,"June 20, 2016 ",1,2645
(Video) Breaking: Hillary Clinton Is Facing A Possible Criminal Probe,Potentially classified e-mails? ,politics,"Jul 24, 2015",0,101
George Lucas Gives Verdict on New Star Wars Spin-off ‘Rogue One’,"Jack Shepherd The IndependentDespite George Lucas selling the rights to Star Wars to Disney years ago, the creator remains integrally linked to the series.According to Rogue One director Gareth Edwards, Lucas has now seen the upcoming spin-off and, much to everyone s relief, thoroughly enjoyed the film.Speaking to an audience of journalists, Edwards told of how Lucas s opinion was the  most important  one, and his reaction meant he could  die a happy man .According to Sunday World, Edwards said:  Two days ago we got to show George the more, and we all had a phone call and I got to speak with him yesterday, and I don t want to put words into his mouth, but I can honestly say that I can die happy now Continue this story at The IndependentREAD MORE HOLLYWOOD NEWS AT: 21st Century Wire Hollywood Files",US_News,"December 6, 2016",0,872
"Russia's Putin, eyeing election next year, pledges to prosecute vote violations","MOSCOW (Reuters) - The head of Russia s central election commission urged President Vladimir Putin on Monday to ensure all investigations into  election violations detected in Russia last month were completed, and the Kremlin leader promised to do so. Russia voted in local elections in many regions on Sept. 10 in what was widely seen as a dress rehearsal for next year s presidential vote, with Kremlin-backed candidates for regional parliaments and governorships performing strongly. Putin is the strong favorite to win re-election in March, although he has so far declined to say if he will run. On Sept. 10, Reuters reporters observed the vote at six polling stations. In all six, they found discrepancies, of varying sizes, between the official vote tally and the number of voters the reporters counted.  We have practically tied up many  loose ends  of that campaign, but small  ends  still remain,  Russian media quoted Ella Pamfilova, head of the central election commission, as telling Putin at a meeting in the Kremlin.  I really would like our prosecutor general s office and the investigative committee to bring the matter to completion in a number of cases,  she said, referring to inquiries into local election violations. She did not elaborate.  All orders will be given regarding this issue,  Putin replied.     ",worldnews,"October 9, 2017 ",1,1408
Trump to announce review of vehicle emissions rules: sources,"WASHINGTON (Reuters) - U.S. President Donald Trump is set to formally announce a review of vehicle fuel efficiency rules locked in at the end of the Obama administration when he meets with automaker chiefs this week, according to two sources briefed on the matter. The move by Trump would be a victory for automakers after months of pushing the new administration to reconsider the rules, which they say would be too expensive, could cost jobs and are out of step with vehicles consumers want to buy. Trump will visit an autonomous vehicle testing facility in a Detroit suburb on Wednesday and meet there with chief executives of several U.S. automakers. His administration has decided to review the feasibility of the vehicle emissions rules, which apply to the years 2022 through 2025, sources told Reuters last week. Former President Barack Obama moved to keep them in the final days of his administration. Reuters reported on the planned announcement on March 3. A formal notice by U.S. regulators to restart the review is expected to be made public on Wednesday.  White House spokesman Sean Spicer said on Monday the trip is focused on “job creation and automobile manufacturing... highlighting the need to eliminate burdensome regulations that needlessly hinder meaningful job growth.” The chief executives of General Motors Co (GM.N), Ford Motor Co (F.N) and Fiat Chrysler Automobiles NV (FCHA.MI) (FCAU.N) will meet with the president in Ypsilanti Township, Michigan, along with senior officials from Japanese and German automakers, including Toyota Motor Corp (7203.T), Nissan Motor Co (7201.T) and Daimler AG (DAIGn.DE). Trump will hold a roundtable with CEOs and then make a speech to autoworkers and others. The U.S. Environmental Protection Agency had until April 2018 to decide whether the standards were feasible under a “midterm review,” but moved up its decision to a week before Obama left office in January. Automakers argue the vehicle emissions rules, which would raise the fleet average fuel efficiency to more than 50 miles per gallon (mpg) by 2025 from 27.5 mpg in 2010, will impose significant costs and are out of step with consumer preferences. They argue they need more flexibility to meet the rules amid low gas prices. Environmentalists, who favor the standards, say the rules will reduce fuel costs and greenhouse gases and have vowed to sue if the Trump administration weakens them. Trade groups representing automakers, including General Motors, Volkswagen AG (VOWG_p.DE) and Toyota, have asked the EPA to withdraw the determination finalizing the rules, which stem from a 2011 deal the industry reached with the U.S. government. Changing the 2022-2025 fuel rules will require a lengthy regulatory process and environmentalists and Democratic state attorneys general are likely to sue if the Trump administration significantly weakens the requirements. The Obama administration said in 2011 the changes would boost fuel efficiency to a fleet-wide average of 54.5 mpg, save motorists $1.7 trillion in total fuel costs over the life of the vehicles and cost the auto industry about $200 billion over 13 years. The fuel standards were a central part of Obama’s legacy on addressing climate change. In July, the EPA estimated the fleet would average only 50.8 mpg to 52.6 mpg in 2025 under the rules because Americans were buying more sport utility vehicles and trucks and fewer cars. Automakers briefed on the meeting do not expect the EPA to take action this week to attempt to prevent California from setting its own vehicle emissions rules. A Trump administration official confirmed it does not intend to address California’s authority this week. Reuters reported last week the EPA is considering taking steps to reverse California’s waiver under the Clean Air Act that allows it to set its own vehicle greenhouse gas emissions standards. Trump has repeatedly met with automaker CEOs since taking office and made boosting employment, especially in the auto sector, a top priority. ",politicsNews,"March 13, 2017 ",1,4074
 WATCH: Obama DRAGS Trump In Epic Fashion On The World Stage,"President Obama let loose on Donald Trump, describing the Republican presidential nominee as simply unfit to serve as President of the United States.In a press conference at the White House alongside the Prime Minister of Singapore, Obama as asked about Trump s attack on the family of deceased Army Captain Humayun Khan.""The Republican nominee is unfit to serve as president,"" President Obama says https://t.co/wjCjJOvbM5 https://t.co/fb5yN5gmpq  The Situation Room (@CNNSitRoom) August 2, 2016President Obama said: The Republican nominee is unfit to serve as President. I said so last week and he keeps on proving it. The notion that he would attack a gold star family that had made such extraordinary sacrifices on behalf of our country. The fact that he doesn t appear to have basic knowledge around critical issues, in Europe, the Middle East, in Asia, means that he s woefully unprepared to do this job. Obama s comments come as Trump has piled one screw-up on top of another, from attacking the Khan family, erroneously stating that Russia never invaded Crimea, going after local fire marshals, and calling Hillary Clinton the  devil. On Tuesday morning Trump even made light of Purple Heart winners as a supporter gave him a replica and Trump laughed about how  easy  it was to get one. The incident occurred as a New York Times report examined Trump s claims of how he avoided serving in the Vietnam War and found that he has made multiple contradictory excuses over the years for how he stayed out of the conflict.His campaign is also in trouble. Trump recently fired two senior staffers, including the man who put together the B-list celebrities who appeared at the Republican Convention.By contrast, Hillary Clinton has seen an uptick in her polling after the convention. CNN recorded the biggest post-convention bounce they ve polled since 2000, with the new CNN/ORC poll showing her 9% ahead of him, 52% to 43%. NBC found a similar result. The latest NBC/SurveyMonkey poll shows Clinton ahead 50% to 42%.Featured image via Twitter",News,"August 2, 2016",0,2104
