title,text,subject,date,label,text_length
No sign U.S. wants to cancel nuclear deal with Iran: German minister,WASHINGTON (Reuters) - German Foreign Minister Sigmar Gabriel said it was necessary to do everything possible to make progress on the nuclear deal with Iran and that he did not see any indications during a visit to the United States that Washington would terminate it. U.S. President Donald Trump said earlier on Thursday that “nothing is off the table” in dealing with Iran following its test launch of a ballistic missile. ,politicsNews,"February 2, 2017 ",1,493
" ‘Safe’ Nuclear Power Plant Continues To Leak Radioactive Waste, Corporate Greed To Blame","The Indian Point nuclear power plant in New York is under investigation, again, because of yet another leak of tritium, a dangerous waste byproduct:The amount of radioactive tritium leaking from the Indian Point nuclear power plant is growing, officials said Wednesday, prompting Gov. Cuomo to launch a multiagency probe into operations at the troubled plant.New samples from groundwater monitoring wells show 80% higher concentrations of tritium compared with when the leak was first reported Saturday.Cuomo had already ordered the state health and environmental conservation commissioners to investigate the incident. But on Wednesday, he ordered a more sweeping investigation that also includes the Department of Public Service.The private company that runs the plant, unsurprisingly, said that there s no threat to the public but that s what nuclear power plant operators always say even after rates of cancer and birth deformities go up in nearby towns.Entergy spokesman Jerry Nappi said the contaminated water was not going into the nearby Hudson River or sources of drinking water. Some organizations who are longtime opponents of nuclear power will take opportunities to try and frighten the public,  said Nappi.  The fact is this issue did not and cannot impact human health or any aquatic life in the river. Frighten the public indeed. And I m not even going to bring up the ongoing disaster in Fukushima.Advocates for nuclear power say that it is a safe technology and certainly not as dangerous as fossil fuels. But putting aside the massive problem of storing nuclear waste (a problem we have not even come remotely close to solving, by the way), the single greatest danger of nuclear power is what we are seeing at Indian Point: human error and corporate greed.As the energy companies that run these power plants look to squeeze more money out of their facilities, they cut corners. Those cut corners inevitably result in  accidents  that end up irradiating the surrounding environment. Then the power companies throw up their hands and claim it couldn t have been avoided, spend millions to crush lawsuits and give their CEOs giant bonuses for a job well done.This is a similar pattern to what we ve seen at coal mines that suffer avoidable explosions and cave-ins as well as at oil companies that continue to use  bomb trains with little to no regard for the towns they threaten to vaporize. The money lost to these  accidents  is less than the money made by cutting corners so there is every incentive to place the public s health at risk. It s not like the executives live or work near the areas impacted by their greed, after all, so who cares if a few hundred kids get thyroid cancer from a little extra something in their drinking water?Sure, nuclear power CAN be safe when done properly. But as long as  Privatize the gains, socialize the risk  remains the status quo with no possibility of prison time for greedy executives, nuclear power will remain an existential threat to everyone living anywhere near  safe  power plants like Indian Point.Featured image via screen capture.",News,"February 17, 2016",0,3190
At least 20 killed in Portugal wildfires,"LISBON (Reuters) - At least 20 people died in a massive wave of wildfires raging across Portugal on Sunday and Monday in the worst such calamity since a blaze killed 64 people in June, state news agency Lusa cited civil protection officials as saying. Initially, officials put the death toll at six and no one was immediately available to confirm the rising death toll. The Portuguese government declared a state of public emergency in all the regions north of the Tagus river, a territory about half the size of continental Portugal. ",worldnews,"October 16, 2017 ",1,575
 Bernie Sanders Literally Laughs At Stupidity Of Fox News Trying To Explain Taxes (VIDEO),"Sometimes all you can do is laugh at the stupidity of Fox News, which is exactly what Vermont Senator Bernie Sanders just did when discussing taxes for the wealthy and ridiculous wealth inequality.The Democratic presidential candidate appeared on Fox News with Chris Wallace this past Sunday, and one of the things that the Fox host tried to grill Sanders on was to question the claim that the economy is  rigged  for the one percent.Wallace tried to make his point by pointing out that in 1981 the top one percent paid 17% of all federal income taxes, as compared to now where they pay 37%. However, he clearly doesn t understand math, which actually falls right into Sanders  argument that the system is, in fact, rigged for the very wealthy to keep getting wealthier without paying their fair share of taxes.Wallace asks Sanders: If the wealthy have rigged the system, why have they done such a lousy job of it? This is when Bernie literally laughs out loud and responds to the condescending Wallace: Ohhh, Chris. I think you re missing the major point here, and that is, what we have seen in recent years is a huge transfer of wealth from the middle class to the top one tenth of one percent whose percentage of wealth in America has doubled. We re talking about trillions of dollars going from the middle class to the top one tenth of one percent. Wallace then tries to blame President Obama, because of course, but Sanders responds: These are policies that have gone on for a long long time under Republican administrations and Democratic administrations. Now, are we better off today than we were when President Bush left office and we were losing 800,000 jobs a month? Of course we are. But for the last 40 years what we have been seeing is a middle class disappearing, people working longer hours for low wages, and today, as it happens, 58% of all new income is going to the top one percent. That s a rigged economy to my mind, Chris. And if they are earning 58% of all new income, they should be paying 58% of all tax revenue, but they re not. The system is rigged for them to get away with paying less and less with a lower tax burden due to loopholes and deductions those who make FAR less don t get the opportunity to take advantage of.Sanders is exactly right, and good for him for laughing in the face of Fox News. It s about time someone did.Featured image from YouTube",News,"February 18, 2016",0,2475
"No better U.S. ambassador for Prague than Trump's ex-wife, says Czech president","PRAGUE (Reuters) - Czech President Milos Zeman has thrown his support behind a bid by Ivana Trump, the ex-wife of U.S. President-elect Donald Trump, to become the next ambassador to the country of her birth. “They could not send a better U.S. ambassador to Prague,” Zeman told her in a telephone call on Wednesday, the president’s office said in a statement. Ivana Trump told the New York Post last week she would suggest to her ex-husband that she become ambassador to the Czech Republic. The 67-year-old socialite, born in Zlin in what was then Czechoslovakia, told the paper the country was “where I’m from and my language and everybody knows me”. Her suggestion, reported by Czech media over the weekend, has been welcomed by other politicians but most enthusiastically by the president’s office, whose spokesman said on Twitter it was a great choice. It was another sign of a sharp pro-American U-turn by the Czech presidential administration. Zeman was one of the few European politicians who vocally backed Trump in his campaign for the U.S. presidency. After the real estate billionaire won the election in a surprise victory a week ago, Zeman held a rare press briefing in which said he was “very happy” with Trump’s victory and that the two shared opinions on immigration and terrorism. Like Trump, the outspoken Czech president has often railed against “elites” critical of his leadership and has warm views towards Russian leader Vladimir Putin. Unlike Trump, Zeman is very keen on deepening ties with China. Despite his country’s NATO membership, Zeman has often repeated the Russian line on the conflict in Ukraine and was not invited to the White House under President Barack Obama.  He has had an open feud with current U.S. ambassador to Prague, Andrew Schapiro. In 2015, he “closed the door” of Prague Castle to the envoy for a time, after he made comments perceived as critical of the Czech president’s decision to attend a World War Two commemoration in Moscow. The president’s spokesman, Jiri Ovcacek, tweeted last week that “a beautiful gift for my January birthday will be the exit” of the current ambassador. ",politicsNews,"November 16, 2016 ",1,2212
The Changing Face of Mainstream Media?,"21st Century Wire says One of the biggest trends running through this election season has been the migration of elements formerly on the fringe of politics  into the center, or mainstream.Only a few short months ago, Breitbart News, fowas formerly classed as an element of the far right-wing of the media spectrum, and vanguard of the  Alt Right .  It is now occupying the front row of the West Wing alongside press stalwarts like the CNN, Wall Street Journal, Reuters and TIME Magazine.The following is a photo taken from the preparation hours before President Donald Trump s news conference which was held in the East Room of the White House in Washington DC yesterday.Times are indeed changing Haha Breitbart front row ! pic.twitter.com/ibgaDo1itn  RockPrincess (@Rockprincess818) February 15, 2017SEE ALSO: From the Fringe to the Center: #FakeNews in the Context of Left-Right DialecticsREAD MORE MSM NEWS AT: 21st Century MSM Watch Files",US_News,"February 17, 2017",0,980
Iran calls Houthi missile attack targeting Riyadh 'reaction' to Saudi aggression,"LONDON (Reuters) - Iranian President Hassan Rouhani said on Wednesday that missile attacks by Yemen s Houthis targeting Saudi Arabian capital Riyadh were a reaction to what he called Saudi aggression.   How should the Yemeni people react to bombardment of their country. So they are not allowed to use their own weapons? You stop the bombardment first and see if the Yemenis would not do the same,  Rouhani was quoted as saying by Tasnim news agency. Rouhani also said Saudi Arabia had made a  strategic mistake  by considering the United States and Israel as friends and Iran as an enemy. ",worldnews,"November 8, 2017 ",1,670
BREAKING! Charlotte News Station Reports Cops Have Dash Cam Of #KeithScott Coming Toward Them With Gun In Hand,"Local Charlotte, NC news station WSOCTV is reporting that sources tell them dash cameras captured Keith Scott getting out of car and coming towards officers with a gun in his hand:#BREAKING: Sources tell Channel 9 dash camera video shows #KeithScott getting out car, coming toward officers with gun in his hand pic.twitter.com/GGuM2Ow3wk  WSOCTV (@wsoctv) September 21, 2016For a second night, protests over a deadly officer-involved shooting in Charlotte, North Carolina, turned violent, with police firing tear gas and demonstrators throwing objects and trying to damage vehicles.Keith Lamont Scott, a father of seven, was killed by police in an apartment complex parking lot Tuesday as officers looked for another man named in a warrant they were trying to serve. The shooting set off a long night of violent protests and Wednesday the demonstrations continued for a second night, starting off as a peaceful march through downtown Charlotte. But when the demonstrators neared an Omni Hotel, some people climbed the roof of an outdoor mall and started throwing objects at the crowd.Other people were banging on the doors of the hotel, and police in riot gear emerged in the entrance.His family said Scott, an African-American, was unarmed and sitting in his car reading a book, waiting for his son to come home from school.But Charlotte-Mecklenburg Police Chief Kerr Putney said Scott exited his car with a gun, not a book. He said officers couldn t find a book at the scene. It s time for the voiceless majority to stand up and be heard,  said the police chief, who is black. It s time to change the narrative because I can tell you from the facts that the story s a little bit different as to how it s been portrayed so far, especially through social media.   CNNBut b b but what about the book?Neighbor who says she saw police shoot #KeithScott disputes CMDP's claim that he was armed with a gun. She says he had a book. @wsoctv pic.twitter.com/X1PWw5QJ7O  Mark Barber (@MBarberWSOC9) September 21, 2016And of course, there s Hillary s irresponsible tweet confirming that the cops were in the wrong, without even having any facts to back up her ignorant statement:Keith Lamont Scott. Terence Crutcher. Too many others. This has got to end. -H  Hillary Clinton (@HillaryClinton) September 21, 2016 ",politics,"Sep 21, 2016",0,2412
WHOA! RUSH LIMBAUGH RIPS Into Republicans Who Don’t Support Trump [Audio], ,Government News,"Oct 12, 2016",0,74
 Trump Kills MASSIVE Infrastructure Project That Would Have Created Thousands Of Jobs,"The project was set to begin on March 1st and would have brought environmentally friendly high speed rail to California.But that project is in serious jeopardy after Donald Trump s Transportation minion Elaine Chao, who also happens to be Mitch McConnell s wife, ordered an audit of the $647 million grant awarded to CalTrain to help cover the costs.Despite promising to support infrastructure programs and create more jobs in America, Trump has apparently decided to break that promise in the name of petty partisan politics.Trump has threatened California in recent weeks with funding cuts because U.C. Berkeley canceled a Milo Yiannopoulos speech. Yiannopoulos is a Trump supporter and was recently exposed as an advocate of pedophilia.Trump also threatened to defund California in retaliation of the state continuing to offer sanctuary to immigrants.  If we have to, we ll defund,  Trump said.  We give tremendous amounts of money to California. If they re going to have sanctuary cities we may have to do that   certainly that would be a weapon. And Trump apparently pulled the trigger of that  weapon  on Friday by pulling the plug on the high speed rail project.The project would have converted the rail system running between San Jose and San San Francisco to run on electricity, which would have helped fight climate change. It also would have created nearly 10,000 new jobs. It would also have increased the number of people who use the system and would have cut operation costs.Trump made the decision after 14 California Republicans sent him a letter asking him to kill the project. That s only 14 out of a delegation of 55, 40 of whom are Democrats. That means Trump willfully sided with the minority party in California on this project.Here are the names of the Republicans the people of California can blame for losing out on this major infrastructure project. They are each up for re-election in 2018.Dana Rohrabacher Darrell Issa David G. Valadao Devin Nunes Doug LaMalfa Duncan Hunter Edward Royce Jeff Denham Ken Calvert Kevin McCarthy Mimi Walters Paul Cook Stephen Knight Tom McClintockAn audit of the project would certainly be a partisan witch hunt that would take months to complete, thus killing a project that California needs and wants.It would help fight climate change, create thousands of jobs, and start America on the path to catching up with the rest of the world when it comes to bullet train transportation. This project shouldn t be canceled, it should be demanded across the country.Featured image via Wikimedia",News,"February 23, 2017",0,2633
Obama tells students at town hall about how failures have shaped him,"GREENSBORO, N.C. (Reuters) - President Barack Obama won two straight elections for the White House, but on Tuesday during a talk with students at a town hall on race and sports he discussed a few times when he did not always come out on top.  Obama recounted the fallout from his first presidential debate in his ultimately successful 2012 election race against Republican Mitt Romney. “I had that first debate, which was roundly panned. Everybody said you were terrible,” Obama said at the town hall hosted by ESPN’s The Undefeated at North Carolina A&T State University. “What is true is that I’ve always kind of hated these debate formats, so it wasn’t my best performance.” He said what really inspired him to “dig deep” for the second debate was seeing young volunteers around the country. While they put on a brave face, Obama said he could tell they were worried about the race. “I just thought to myself these kids are pouring their hearts and souls into making calls and knocking on doors, I’m not going to disappoint them,” he said.  Obama also described his experience losing his first campaign for a U.S. congressional seat in 2000 and how it humbled him. Without that defeat, Obama said he did not believe he would have went on to win his Senate race in 2004.  “What is true about politics that is similar to sports, though, is when you lose, you lose publicly,” he said. “It’s a hard feeling. One of the benefits of defeat is to take some of the vanity out of what it is you’re trying to achieve.” The issue of race and sports has been in the spotlight recently after NFL quarterback Colin Kaepernick of the San Francisco 49ers started a controversial movement when he chose to stay seated, and then later opted to kneel, for the national anthem this season to protest racial injustice.  Asked about sports and activism, Obama cited two of his childhood sports heroes: boxer Muhammad Ali and tennis player Arthur Ashe. Both had totally different styles, with Obama saying Ali was more outspoken and Ashe more buttoned down. But he said they both brought about change. “How you do it is less important than your commitment to use whatever platforms you have to speak to the issues that matter,” he said. ",politicsNews,"October 12, 2016 ",1,2285
Thailand's Buddhism chief removed after pressure from religious groups,"BANGKOK (Reuters) - Thailand s junta has removed the head of the national Buddhism office, the prime minister said on Tuesday, after religious groups called on the government to sack him over his plans to clean up scandal-hit monasteries.  But Prime Minister Prayuth Chan-ocha said it wasn t a punishment. Pongporn Pramsaneh, who joined the National Office of Buddhism in February, had vowed to reform Thailand s more than 40,000 temples by forcing them to open their finances to the public. They take billions of dollars in donations every year. The former policeman was appointed amid a standoff between security forces and the influential Dhammakaya temple in February. Authorities wanted to question the temple s chief abbot on money-laundering charges. Pongporn will now move to a lower profile post of inspector-general in Prayuth s office.  He has got some of the jobs done. He came in to solve temple issues,  Prayuth told reporters.  I ll now bring him close to me, to help me work on religious reform... This is not a punishment.  Pongporn told Reuters:  I have done my duties to the best of my ability.  Buddhism is one of the three traditional pillars of Thai society alongside the nation and monarchy. It has largely eluded the junta s control as it has stamped its authority on other aspects of Thai life since a 2014 coup. The National Office of Buddhism is responsible for state administration of the religion followed by 90 percent of Thailand s 67 million people, but religious affairs are handled by a Sangha Supreme Council of elderly monks. Despite high-profile temple scandals over murder, drugs and sex as well as improper financial dealings, Pongporn s call for change had jarred on some monks. A group called the Thailand Buddhists Federation submitted a petition to the prime minister s office this month, calling for Pongporn to be removed to  prevent further damage to monks .   He painted monks as villains in Thai people s eyes,  the group s secretary-general, Korn Meedee, said in a statement on Facebook.  In July, another Buddhist group had called for Pongporn s removal, saying he had damaged the Buddhist institution.  Phra Buddha Issara, a firebrand monk who called for reform of Buddhism, said the junta gave in to pressure too easily given government promises to fight corruption.   Are they still serious about tackling corruption or are they only moving against certain people and groups?  he said, adding that when it came to monks:  No one can touch them.       Reuters reported exclusively in March that the junta was drafting a law which would significantly weaken the Sangha Council. The draft is expected to be brought to parliament this year. Thai security forces besieged the Dhammakaya Temple in February to try to catch its former abbot, wanted for questioning on money laundering. But police failed to catch him and he is still on the run. ",worldnews,"August 29, 2017 ",1,2961
 Franklin Graham’s Daughter: 9/11 Happened Because God Is Mad At Trans People (AUDIO),"Religious bigots continue their hateful rhetoric against transgender people at alarming rates, and now Anne Graham Lotz, daughter of hateful evangelical pastor Franklin Graham and sister to the equally hateful Billy Graham, has jumped into the fray as well. Her statements are especially outrageous; in fact, she has said that the reason the September 11, 2001 terrorist attacks on U.S. soil happened is because God is  upset that transgender people exist.Lotz appeared on a right-wing hate radio show run by Steve Deace to express her horrible opinions. She said to Deace: What I see in the nation of America right now, just the chaos on every level.There is silliness, there is craziness, there s the most illogical rulings. The one in North Carolina on HB2, which is to protect our children in bathrooms and locker rooms, has become something where the justice department is suing us for something that s just common sense.To me it s evidence that God has backed away. Here is a bit of audio of these statements, via Right Wing Watch:[soundcloud url= https://api.soundcloud.com/tracks/263809966  params= color=ff5500  width= 100%  height= 166  iframe= true  /]If you think that s bad, you ain t seen nothing yet. This nutty woman then went on to pretty much directly blame the advancement of transgender rights in the United States for terrorism. Lotz said: In our nation, one of the things we pray for is that some of this craziness would settle down  [but] our nation seems to be shaking its fist in God s face, we re abandoning God as a nation.What happens then is God abandons us and backs away, he he takes his favour and blessing away from us.[If we repent] I think he would begin to reveal the plots of terrorists before they are carried out, even the weather patterns he can control and protect us from violent storms.I think that s why God allows bad things to happen. I think that d why he would allow 9/11 to happen, or the dreadful attack in San Bernardino. To show us we need him. Here is more audio:[soundcloud url= https://api.soundcloud.com/tracks/263809967  params= color=ff5500  width= 100%  height= 166  iframe= true  /]So, in other words, this nutty woman actually believes that giving human being rights is the reason for terrorism. This rhetoric is beyond dangerous, especially considering how misunderstood transgender people are. This is straight up hate speech, and it should not be tolerated. It s people like this who are responsible for the huge uptick in violence against vulnerable groups of people.This woman does not deserve a platform for her hate. Hopefully, one day, she and others like her won t have one.Featured image via Tara Walton/Getty Images",News,"May 14, 2016",0,2772
Trump taps ex-labor board member Acosta to be labor secretary,"WASHINGTON (Reuters) - President Donald Trump on Thursday nominated former National Labor Relations Board member R. Alexander Acosta to serve as U.S. secretary of labor, one day after Trump’s original choice withdrew. Acosta is dean of the Florida International University College of Law in Miami and is Trump’s first Hispanic nominee.  Acosta has had a decades-long public service career, serving in three presidentially appointed and Senate-confirmed positions, and is expected to face a smooth confirmation process. “Mr. Acosta’s nomination is off to a good start because he’s already been confirmed by the Senate three times,” said Senator Lamar Alexander, who chairs the Senate Committee on Health, Education, Labor and Pensions that will be vetting the nomination. Acosta was appointed to the National Labor Relations Board (NLRB) by former Republican President George W. Bush, who also appointed him to be assistant attorney general in the Justice Department’s Civil Rights Division.  He was then appointed to be U.S. attorney for the Southern District of Florida, where he went after high-profile defendants such as Jack Abramoff and UBS, resulting in the Swiss bank paying more than $750 million in fines for a tax-avoidance scheme. Acosta also previously served as a law clerk to Samuel Alito from 1994 to 1995, when the conservative Supreme Court justice was a judge at the 3rd U.S. Circuit Court of Appeals. “I thank the President and his staff for their confidence in me and I am eager to work tirelessly on behalf of the American worker,” Acosta said in a statement. While at the NLRB, Acosta signed hundreds of opinions. Those familiar with his work describe him as a careful and cautious public servant whose career trajectory suggested he may someday vie for a federal judgeship. Because he has already gone through multiple vettings by the U.S. Senate, it is unlikely there will be any surprises in his background that could derail his nomination. The choice of Acosta, a traditional Republican conservative, is seen by some as a sign that Trump was forced to give up a more aggressive policy on worker issues. Trump’s first labor secretary pick, Andrew Puzder, the chief executive officer of CKE Restaurants Inc, was outspoken in opposition to issues such as overtime pay, minimum wage hikes and even discussed the superiority of robots over human workers. He removed his name from consideration on Wednesday amid concerns he could not garner enough Senate votes to be confirmed.  “This is the humbling of Donald Trump,” said Seth Harris, a former Acting Labor Secretary during the Obama administration, who said Puzder would have been a “radical disruptor” but Acosta won’t be. Acosta has been a staunch defender of the civil rights of Muslims who faced a backlash after the Sept. 11, 2001, attacks on the United States. In a 2011 congressional hearing, Acosta applauded how the Justice Department responded to civil rights violations, saying they helped assure Muslim Americans that “their government would protect their rights.” Some progressive groups were already responding negatively to the Acosta appointment, with Allied Progress alleging he had mismanaged the Department of Justice’s Civil Rights Division when he ran it.  In 2008, an internal Justice Department report faulted Acosta for failing to rein in a staffer who engaged in improper politicized hiring. However, the response to Acosta’s nomination from union groups who had staunchly opposed Puzder was much more measured on Thursday. “Unlike Andy Puzder, Alexander Acosta’s nomination deserves serious consideration,” said AFL-CIO President Richard Trumka.  “In one day, we’ve gone from a fast-food CEO who routinely violates labor law to a public servant with experience enforcing it.” ",politicsNews,"February 16, 2017 ",1,3837
"May Brexit offer would hurt, cost EU citizens - EU parliament","BRUSSELS (Reuters) - British Prime Minister Theresa May s offer of  settled status  for EU residents is flawed and will leave them with fewer rights after Brexit, the European Parliament s Brexit coordinator said on Tuesday. A family of five could face a bill of 360 pounds to acquire the new status, Guy Verhofstadt told May s Brexit Secretary David Davis in a letter seen by Reuters    a very significant amount for a family on low income . Listing three other concerns for the EU legislature, which must approve any treaty on the March 2019 exit, Verhofstadt told Davis:  Under your proposals, EU citizens will definitely notice a deterioration of their status as a result of Brexit. And the Parliament s aim all along has been that EU citizens, and UK citizens in the EU-27, should notice no difference.  Verhofstadt, a former Belgian prime minister, wrote in response to Davis, who had written to him after Parliament complained last week that there remained  major issues  to be settled on the rights of the 3 million EU citizens in Britain. On Tuesday, he told reporters that Parliament was determined that expatriates should not become  victims of Brexit . May had unveiled more details last week of a system aimed at giving people already in Britain a quick and cheap way of asserting their rights to stay there indefinitely. The issue, along with how much Britain owes and the new EU-UK border across Ireland, is one on which the EU wants an outline agreement before opening talks on the future of trade. Verhofstadt said lawmakers were not dismissing British efforts to streamline applications but saw flaws in the nature of  settled status  itself. As well as the cost, which is similar to that of acquiring a British passport, he cited three others: - Europeans should simply  declare  a whole household resident, without needing an  application  process; the burden of proof should be on the British authorities to deny them rights. - more stringent conditions on criminal records could mean some EU residents, including some now with permanent resident status, being deported for failing to gain  settled status . - EU residents would lose some rights to bring relatives to Britain as the new status would give them the same rights as British people, who now have fewer rights than EU citizens.   ",worldnews,"November 15, 2017 ",1,2373
RACISM MUCH? Black Cornell Students Protest a Pro-Black Protest Led by White Students,"Politically correct racism condoned by the Left and fueled by Obama, his administration, the media and radical educators (Disclaimer: MRCTV linked to a Facebook event that has since been removed. An archive of the event can be viewed here.)An organized protest at Cornell University supporting racial equality has been canceled after a black student group complained about the  lack of people of color in the planning and attendance  of the event, which appears to have been organized by a white student.The group also stated that  although  the members appreciate  the solidarity and interest of our allies,  the organization would like to address prejudice  in [their] own way.  They then suggested that individuals who would like to show support for black causes should ask in advance for the organization s approval.Thursday morning, a Facebook event was created for a #ConcernedStudent1950 protest that would take place on Friday at noon. People immediately expressed outrage at the event.AD FEEDBACK The event creator, who appears to be a white man on his Facebook profile, was accused of  mocking the struggles of our communities  and  creating an event to promote himself. Some Facebook commenters called the event creator a  troll. Cornell student and alleged Huffington Post writer Paola Mu oz wrote: Are you f**king kidding me? Being an ally is not about starting events because *now* it s actual racism   racism takes on different forms, such as through microaggressions, cultural appropriation, people wearing PoC caricatures for Halloween; bull sh*t that ultimately  others  us that you and so many other folxs poked fun at.  Mu oz went on to claim the event creator has posted  classist sh*t  and  use[s] humor to dilute our pain.  She called the event a  complete mockery. Mu oz requested the student group Black Students United at Cornell University post on the page and cancel the event.Black Students United at Cornell University posted,  We, Black Students United, would like to point out the lack of people of color in the planning and attendance of this protest. The organization continued,  While we appreciate the solidarity and interest of our allies across campus, we would like to be able to address prejudice on this campus and campuses like it in our own way. Black Students United at Cornell University noted they would like individuals to ask their permission before creating events. In the future, please ask how you can support us before organizing on your own. With that in mind, we would appreciate the cancellation [sic] of this event. In response to the comment by Black Students United at Cornell University, the event creator posted an update canceling the event. He wrote,  Thank you for calling me out on my ignorance. Via: MRCTV",left-news,"Nov 13, 2015",0,2855
 American Racism Reaches New Heights Of Hypocrisy,"For the last couple of months, I ve been seeing numerous stories about the increasing rate of death among middle-aged whites. As a middle-aged white person myself I was curious, so I ve been looking at the articles. As I did so, I noticed an interesting trend. See if you can spot it:A week after it was published by the Proceedings of the National Academy of Sciences, a paper by the Princeton economists Anne Case and Angus Deaton showing that middle-aged white Americans are dying in much larger numbers than they used to is still the talk of the town.   The New YorkerSomething startling is happening to middle-aged white Americans.   NY TimesBirth of a Plague   NewsweekAnd here s the most recent and perfect example: according to new research into a crisis that is increasingly worrying healthcare officials and policymakers.   LA TimesIsn t it amazing how white people dying is suddenly a HUGE problem that needs to be addressed? Apparently, much of the spike is attributable to drugs, drinking, suicide and lack of proper healthcare. That, in turn, is attributable to the Great Recession as millions of people s lives were destroyed by forces outside of their control.Not to belittle their suffering (much) but boohoo. The black community has been dealing with this kind of widespread economic destruction for decades. There s a reason that every other corner in a ghetto is a liquor store (drive through parts of D.C. and you ll see what I mean) and drug use is rampant and it s not because black people are morally deficient as some people (conservatives) would like you to believe.But now that white people are facing the same levels of despair and lack of opportunity, they re responding in much the same way and America is very VERY concerned about their welfare. We need to DO SOMETHING about this crisis!This hypocrisy ties into the sudden about face on the war on drugs. Once upon a time, society needed to throw every drug user into to jail for decades at a time to protect society. That most of those arrested just happened to be black was just a coincidence, surely. These days, however, drug use has exploded in white neighborhoods as meth and heroin use are skyrocketing.But instead of demands for more mass incarceration, we hear pleas for mercy and understanding. We have to DO SOMETHING to help these poor victims.But only the white ones.If your blood isn t boiling right now, you haven t been paying attention. MuriKKKa.Featured image via micetrap ",News,"February 24, 2016",0,2522
"White House, House Republicans spar over Zika, Ebola funding","WASHINGTON (Reuters) - The White House said on Friday that it would be “profoundly unwise” to plow money set aside for Ebola-related projects into research and mitigation efforts for the mosquito-borne Zika virus as several top Republican lawmakers have requested. Democratic President Barack Obama has asked the U.S. Congress for more than $1.8 billion to fight Zika in the United States and abroad, and pursue a vaccine. But three key Republican lawmakers in the House of Representatives have said they think the government should instead draw from $2.7 billion that has not yet used for public health projects overseas. The Zika virus has been linked to birth defects in Brazil and spread to at least 31 other countries and territories, mostly in the Americas. Representative Hal Rogers, chairman of the House Appropriations Committee, and Representatives Kay Granger and Tom Cole, who are appropriators for Health and Human Services and the State Department, made their request in a letter to the White House on Thursday. “If the aim of the request is to mount as rapid a response as possible, it is clear to us that the most expeditious way to identify the needed funding is to maximize the use of unobligated funds previously provided for Ebola,” the lawmakers said. Senator Roy Blunt of Missouri, a member of the Republican Senate leadership team, said earlier this month that Obama should repurpose Ebola funds for the new Zika fight. But White House spokesman Josh Earnest said the unspent Ebola money was needed to “build up the public health infrastructure of countries overseas” to help prevent future epidemics. West Africa was stricken by a two-year Ebola epidemic that killed more than 11,300 people starting in December 2013 and led to cases in the United States.  “It’s critically important that we follow through on those efforts and it would be profoundly unwise to take money away from the ongoing effort that’s need to fight Ebola,” Earnest said. Earnest said that the White House would soon put forward a formal Zika funding request for lawmakers. It will include a plan to redirect some Ebola funds to the Zika fight, but Earnest said new funding was also require. Much remains unknown about Zika, including whether the virus actually causes microcephaly, a condition marked by unusually small heads that can result in developmental problems. Brazil said it has confirmed more than 500 cases of microcephaly, and considers most of them to be related to Zika infections in the mothers. Brazil is investigating more than 3,900 additional suspected cases of microcephaly. ",politicsNews,"February 19, 2016 ",1,2652
